Interval,What is your Faculty?,Year of Study?,On average how many days a week do you use the Open Area?,How long do you plan to be in the Open Area today?,What activities are you doing in the Open Area today?,Thermal Comfort,Noise Level,Lighting Conditions,Occupancy Level,Weather Conditions(Rain/Breeze),What are the top reasons you chose to sit here today?,Are you currently using an electronic device (laptop/phone/tablet) that requires a continuous power supply to stay here?,If you had a strict assignment deadline due tomorrow morning how would your behavior change?,If this space became significantly louder right now due to a social event what would you do?,How does rainy weather typically affect your choice to use the Open Area?,To what extent would the installation of ceiling/wall fans change your usage of the Open Area during warm periods?,Any suggestions to improve infrastructure of the area?,Other comments on the area if you have any?
Evening,UCSC,2nd Year,5+ days,2+ hours,Individual Academic Work,5,4,4,1,4,Availability of power plugs,"Yes, and I am currently plugged into a wall socket",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Curtains/Rain Shields,
Evening,UCSC,1st Year,3 - 4 days,1 - 2 hours,Collaborative Academic Work (Group),4,4,4,2,4,Large seating space,No,I would stay but move if it gets too distracting,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I only use it to wait or seek shelter until the rain stops,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Evening,FOS,1st Year,1 - 2 days,Less than 30 mins,Casual Socializing / Chatting,4,4,4,2,4,To meet up with friends,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Fans,
Evening,UCSC,2nd Year,5+ days,2+ hours,Individual Academic Work,5,5,4,1,5,"Availability of power plugs, Wi-Fi/Signal strength","Yes, and I am currently plugged into a wall socket",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Evening,UCSC,1st Year,3 - 4 days,1 - 2 hours,Individual Academic Work,5,5,4,1,5,Wi-Fi/Signal strength,"Yes, but I am running on battery power",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Evening,Other,2nd Year,1 - 2 days,30 - 60 mins,Recreation (Gaming Social Media Relaxing),4,4,3,2,4,Atmosphere/Vibe,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Curtains/Rain Shields,
Evening,UCSC,2nd Year,5+ days,2+ hours,Individual Academic Work,5,5,4,1,5,Availability of power plugs,"Yes, and I am currently plugged into a wall socket",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Evening,UCSC,1st Year,3 - 4 days,1 - 2 hours,Collaborative Academic Work (Group),5,5,4,1,5,Large seating space,No,I would stay but move if it gets too distracting,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Evening,UCSC,2nd Year,5+ days,1 - 2 hours,Individual Academic Work,4,4,4,2,4,Wi-Fi/Signal strength,"Yes, but I am running on battery power",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Evening,FOS,1st Year,1 - 2 days,Less than 30 mins,Casual Socializing / Chatting,4,4,4,2,4,To meet up with friends,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Fans,
Morning,UCSC,2nd Year,5+ days,2+ hours,Individual Academic Work,5,5,4,1,5,"Availability of power plugs, Wi-Fi/Signal strength","Yes, and I am currently plugged into a wall socket",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Morning,UCSC,1st Year,3 - 4 days,1 - 2 hours,Collaborative Academic Work (Group),4,5,4,1,4,Large seating space,"Yes, but I am running on battery power",I would stay but move if it gets too distracting,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I only use it to wait or seek shelter until the rain stops,It would make me choose this space instead of going elsewhere (e.g. the library or empty lecture rooms),Fans,
Morning,FOS,1st Year,1 - 2 days,Less than 30 mins,Casual Socializing / Chatting,4,4,4,2,4,To meet up with friends,No,I would immediately find another quiet space on campus (e.g. Library).,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Curtains/Rain Shields,
Morning,UCSC,1st Year,3 - 4 days,1 - 2 hours,Individual Academic Work,4,4,4,2,4,Proximity to faculty/lectures,"Yes, but I am running on battery power",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Morning,Other,2nd Year,1 - 2 days,30 - 60 mins,Recreation (Gaming Social Media Relaxing),4,3,4,3,4,Atmosphere/Vibe,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Fans,
Morning,UCSC,2nd Year,5+ days,2+ hours,Individual Academic Work,4,3,4,3,4,Availability of power plugs,"Yes, and I am currently plugged into a wall socket",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Morning,UCSC,1st Year,3 - 4 days,1 - 2 hours,Collaborative Academic Work (Group),3,3,4,3,3,Large seating space,"Yes, but I am running on battery power",I would stay but move if it gets too distracting,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I only use it to wait or seek shelter until the rain stops,It would make me choose this space instead of going elsewhere (e.g. the library or empty lecture rooms),Fans,
Morning,FOS,2nd Year,1 - 2 days,Less than 30 mins,Casual Socializing / Chatting,3,2,4,4,3,To meet up with friends,No,I would immediately find another quiet space on campus (e.g. Library).,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Fans,
Morning,UCSC,1st Year,5+ days,2+ hours,Individual Academic Work,3,2,4,4,3,Availability of power plugs,"Yes, and I am currently plugged into a wall socket",I would stay but move if it gets too distracting,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I avoid the Open Area entirely because of the dampness/splashing,It would significantly increase the time I spend here doing academic work.,Fans,
Morning,UCSC,2nd Year,3 - 4 days,1 - 2 hours,Collaborative Academic Work (Group),2,2,4,4,3,"Large seating space, To meet up with friends",No,I would stay but move if it gets too distracting,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Morning,Arts,1st Year,3 - 4 days,30 - 60 mins,Casual Socializing / Chatting,2,2,4,4,3,To meet up with friends,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Curtains/Rain Shields,
Morning,FOS,2nd Year,1 - 2 days,Less than 30 mins,Recreation (Gaming Social Media Relaxing),2,2,4,5,2,Proximity to faculty/lectures,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I avoid the Open Area entirely because of the dampness/splashing,It would not affect my usage of the space at all,Fans,
Morning,UCSC,2nd Year,5+ days,1 - 2 hours,Collaborative Academic Work (Group),2,2,4,5,3,"Large seating space, Wi-Fi/Signal strength","Yes, but I am running on battery power",I would stay but move if it gets too distracting,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I only use it to wait or seek shelter until the rain stops,It would make me choose this space instead of going elsewhere (e.g. the library or empty lecture rooms),Fans,
Midday,UCSC,1st Year,5+ days,2+ hours,Individual Academic Work,2,1,4,5,2,Availability of power plugs,"Yes, and I am currently plugged into a wall socket",I would immediately find another quiet space on campus (e.g. Library).,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I avoid the Open Area entirely because of the dampness/splashing,It would significantly increase the time I spend here doing academic work.,Fans,
Midday,Other,1st Year,1 - 2 days,30 - 60 mins,Casual Socializing / Chatting,2,1,4,5,2,To meet up with friends,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Fans,
Midday,UCSC,2nd Year,3 - 4 days,1 - 2 hours,University Club Activity,2,1,4,5,2,To meet up with friends,No,I would stay but move if it gets too distracting,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Midday,FOS,2nd Year,1 - 2 days,Less than 30 mins,Recreation (Gaming Social Media Relaxing),1,1,4,5,1,Proximity to faculty/lectures,No,I would immediately find another quiet space on campus (e.g. Library).,Stay here and switch to casual socializing/phone scrolling,I avoid the Open Area entirely because of the dampness/splashing,It would not affect my usage of the space at all,Curtains/Rain Shields,
Midday,UCSC,1st Year,3 - 4 days,30 - 60 mins,Casual Socializing / Chatting,1,1,4,5,2,To meet up with friends,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Midday,UCSC,2nd Year,5+ days,2+ hours,Collaborative Academic Work (Group),1,1,4,5,2,Large seating space,"Yes, but I am running on battery power",I would immediately find another quiet space on campus (e.g. Library).,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I avoid the Open Area entirely because of the dampness/splashing,It would significantly increase the time I spend here doing academic work.,Fans,
Midday,UCSC,1st Year,5+ days,1 - 2 hours,Individual Academic Work,1,1,4,5,2,Availability of power plugs,"Yes, and I am currently plugged into a wall socket",I would immediately find another quiet space on campus (e.g. Library).,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I avoid the Open Area entirely because of the dampness/splashing,It would significantly increase the time I spend here doing academic work.,Fans,
Midday,Other,2nd Year,1 - 2 days,Less than 30 mins,Casual Socializing / Chatting,2,2,4,5,2,Proximity to faculty/lectures,No,I would leave campus and go home to complete it,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Curtains/Rain Shields,
Afternoon,UCSC,1st Year,3 - 4 days,30 - 60 mins,Recreation (Gaming Social Media Relaxing),2,1,4,4,2,Atmosphere/Vibe,No,I would stay but move if it gets too distracting,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,
Afternoon,UCSC,2nd Year,5+ days,1 - 2 hours,Collaborative Academic Work (Group),2,2,4,4,3,Large seating space,"Yes, but I am running on battery power",I would stay but move if it gets too distracting,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I only use it to wait or seek shelter until the rain stops,It would make me choose this space instead of going elsewhere (e.g. the library or empty lecture rooms),Fans,
Afternoon,FOS,1st Year,1 - 2 days,Less than 30 mins,Casual Socializing / Chatting,2,2,4,4,3,To meet up with friends,No,I would immediately find another quiet space on campus (e.g. Library).,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Fans,
Afternoon,UCSC,2nd Year,5+ days,2+ hours,Individual Academic Work,2,2,4,4,3,Availability of power plugs,"Yes, and I am currently plugged into a wall socket",I would stay but move if it gets too distracting,Stay here and try to tolerate the noise to finish my work,I only use it to wait or seek shelter until the rain stops,It would significantly increase the time I spend here doing academic work.,Fans,
Afternoon,UCSC,1st Year,3 - 4 days,1 - 2 hours,Collaborative Academic Work (Group),3,2,4,3,3,"Large seating space, Wi-Fi/Signal strength","Yes, but I am running on battery power",I would stay but move if it gets too distracting,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I only use it to wait or seek shelter until the rain stops,It would make me choose this space instead of going elsewhere (e.g. the library or empty lecture rooms),Fans,
Morning,UCSC,3rd Year,3 - 4 days,1 - 2 hours,Individual Academic Work,4,4,4,2,4,"Availability of power plugs, Wi-Fi/Signal strength","Yes, and I am currently plugged into a wall socket",I would continue working here if I can maintain focus,Stay here and try to tolerate the noise to finish my work,It doesn’t affect my usage; I still use it for the same activities,It would make my current stay more comfortable but it wouldn't change how long I stay or what I do,Fans,Minor representation row 1
Morning,UCSC,3rd Year,5+ days,2+ hours,Individual Academic Work,4,4,4,2,4,Availability of power plugs,"Yes, and I am currently plugged into a wall socket",I would stay but move if it gets too distracting,Leave the Open Area entirely for another building (e.g. towards the FOS side elsewhere),I avoid the Open Area entirely because of the dampness/splashing,It would significantly increase the time I spend here doing academic work.,Fans,
Morning,FOS,3rd Year,1 - 2 days,30 - 60 mins,Casual Socializing / Chatting,3,3,4,3,3,To meet up with friends,No,I would immediately find another quiet space on campus (e.g. Library).,Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would not affect my usage of the space at all,Fans,Minor representation row 2
Evening,UCSC,3rd Year,1 - 2 days,30 - 60 mins,Casual Socializing / Chatting,5,3,4,3,4,"Availability of power plugs, To meet up with friends",No,I would continue working here if I can maintain focus,Stay here and switch to casual socializing/phone scrolling,I avoid the Open Area entirely because of the dampness/splashing,"It would make my current stay more comfortable, but it wouldn't change how long I stay or what I do",Fans,
Morning,FOS,2nd Year,1 - 2 days,30 - 60 mins,"Individual Academic Work, Collaborative Academic Work (Group), Casual Socializing / Chatting",3,2,4,4,4,Large seating space,"Yes, and I am currently plugged into a wall socket","I would stay, but move if it gets too distracting","Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",It doesn’t affect my usage; I still use it for the same activities,"It would make my current stay more comfortable, but it wouldn't change how long I stay or what I do",Fans,
Morning,FOS,2nd Year,5+ days,2+ hours,"Individual Academic Work, Casual Socializing / Chatting",1,3,1,1,2,"Availability of power plugs, Large seating space","Yes, but I am running on battery power",I would continue working here if I can maintain focus,"Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",I only use it to wait or seek shelter until the rain stops,It would significantly increase the time I spend here doing academic work.,Fans,
Morning,FOS,2nd Year,5+ days,2+ hours,Individual Academic Work,1,1,2,2,1,"Availability of power plugs, Atmosphere/Vibe, To meet up with friends","Yes, and I am currently plugged into a wall socket",I would continue working here if I can maintain focus,"Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",I avoid the Open Area entirely because of the dampness/splashing,It would significantly increase the time I spend here doing academic work.,Fans,Give wifi connection and fans 
Morning,FOS,2nd Year,3 - 4 days,1 - 2 hours,Individual Academic Work,3,2,4,3,3,"Availability of power plugs, Wi-Fi/Signal strength, Atmosphere/Vibe",No,I would continue working here if I can maintain focus,"Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",I only use it to wait or seek shelter until the rain stops,"It would make me choose this space instead of going elsewhere (e.g., the library or empty lecture rooms)",Fans,
Morning,UCSC,2nd Year,3 - 4 days,Less than 30 mins,Casual Socializing / Chatting,2,3,2,2,3,"Proximity to faculty/lectures, Large seating space, Atmosphere/Vibe, To meet up with friends","Yes, and I am currently plugged into a wall socket","I would immediately find another quiet space on campus (e.g., Library).",Stay here and switch to casual socializing/phone scrolling,I only use it to wait or seek shelter until the rain stops,It would significantly increase the time I spend here doing academic work.,Curtains/Rain Shields,"Need fans , curtains and rain shields also."
Morning,UCSC,2nd Year,1 - 2 days,30 - 60 mins,"Collaborative Academic Work (Group), Casual Socializing / Chatting, Recreation (Gaming, Social Media, Relaxing)",1,4,4,4,4,To meet up with friends,"Yes, and I am currently plugged into a wall socket",I would continue working here if I can maintain focus,"Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",It doesn’t affect my usage; I still use it for the same activities,"It would make my current stay more comfortable, but it wouldn't change how long I stay or what I do",Fans,"If they change the chair as, backbone supported chair, then it would be more comfortable and help to maintain back alignment. "
Morning,UCSC,2nd Year,3 - 4 days,Less than 30 mins,"Casual Socializing / Chatting, Recreation (Gaming, Social Media, Relaxing)",1,1,3,1,5,"Availability of power plugs, To meet up with friends",No,"I would immediately find another quiet space on campus (e.g., Library).",Stay here and switch to casual socializing/phone scrolling,It doesn’t affect my usage; I still use it for the same activities,It would significantly increase the time I spend here doing academic work.,"Install ceiling/wall fans and curtains/rain shields. Also, replace the current chairs with chairs that have backrests. The current chairs are uncomfortable for sitting for long periods for studying and can cause back pain.",
Morning,UCSC,2nd Year,5+ days,30 - 60 mins,"Collaborative Academic Work (Group), Casual Socializing / Chatting, Recreation (Gaming, Social Media, Relaxing)",2,2,3,2,2,"Availability of power plugs, To meet up with friends","Yes, and I am currently plugged into a wall socket","I would immediately find another quiet space on campus (e.g., Library).","Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",I only use it to wait or seek shelter until the rain stops,"It would make my current stay more comfortable, but it wouldn't change how long I stay or what I do",Fans,
Morning,UCSC,3rd Year,1 - 2 days,Less than 30 mins,"Individual Academic Work, Casual Socializing / Chatting",5,5,4,5,3,"Large seating space, To meet up with friends","Yes, but I am running on battery power",I would leave campus and go home to complete it,"Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",I only use it to wait or seek shelter until the rain stops,It would significantly increase the time I spend here doing academic work.,Fans,
Morning,UCSC,3rd Year,1 - 2 days,Less than 30 mins,Collaborative Academic Work (Group),1,2,2,2,2,"Availability of power plugs, To meet up with friends","Yes, but I am running on battery power",I would leave campus and go home to complete it,"Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",I only use it to wait or seek shelter until the rain stops,"It would make me choose this space instead of going elsewhere (e.g., the library or empty lecture rooms)",Fans,
Midday,UCSC,2nd Year,5+ days,1 - 2 hours,"Individual Academic Work, Casual Socializing / Chatting, Recreation (Gaming, Social Media, Relaxing)",2,3,4,4,4,"Proximity to faculty/lectures, Availability of power plugs, Wi-Fi/Signal strength","Yes, and I am currently plugged into a wall socket","I would immediately find another quiet space on campus (e.g., Library).","Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",It doesn’t affect my usage; I still use it for the same activities,"It would make my current stay more comfortable, but it wouldn't change how long I stay or what I do",Fans,
Afternoon,UCSC,3rd Year,1 - 2 days,Less than 30 mins,Casual Socializing / Chatting,1,2,3,2,2,To meet up with friends,No,"I would immediately find another quiet space on campus (e.g., Library).","Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",I avoid the Open Area entirely because of the dampness/splashing,"It would make my current stay more comfortable, but it wouldn't change how long I stay or what I do",Fans,
Midday,UCSC,3rd Year,1 - 2 days,Less than 30 mins,Collaborative Academic Work (Group),1,2,2,3,3,To meet up with friends,No,"I would immediately find another quiet space on campus (e.g., Library).","Leave the Open Area entirely for another building (e.g., towards the FOS side elsewhere)",I only use it to wait or seek shelter until the rain stops,It would significantly increase the time I spend here doing academic work.,Fans,improve the furniture quality 
